# Calibration raw adc with signal threshold 50
79
Time [s], ADC 
152.9719705581665, 327 
153.47258591651917, 177 
153.9731833934784, 99 
154.8348000049591, 172 
156.30169868469238, 81 
156.8023054599762, 199 
157.3029088973999, 140 
157.80350804328918, 96 
159.95391273498535, 167 
160.45453476905823, 593 
164.45121145248413, 96 
165.22970914840698, 284 
165.7298243045807, 313 
166.23033833503723, 89 
166.73079895973206, 370 
167.23131847381592, 300 
170.72109961509705, 94 
171.2212996482849, 108 
173.78073716163635, 121 
175.23683071136475, 63 
175.73716163635254, 83 
176.23769402503967, 79 
179.35388612747192, 71 
179.8541316986084, 89 
181.2157118320465, 551 
183.14586520195007, 199 
184.84180068969727, 162 
186.2758913040161, 83 
186.77632880210876, 153 
187.27678608894348, 302 
187.77731084823608, 92 
188.27776741981506, 79 
188.7783236503601, 60 
190.21806001663208, 63 
191.01057028770447, 280 
193.9481680393219, 71 
194.44872188568115, 124 
196.3344144821167, 249 
196.83490204811096, 243 
197.33541417121887, 211 
197.83590412139893, 88 
198.33638620376587, 67 
198.83686804771423, 199 
201.60821318626404, 216 
202.1087682247162, 56 
202.60923719406128, 240 
203.10972952842712, 147 
210.48116254806519, 103 
211.3115200996399, 156 
211.81177496910095, 188 
213.17976140975952, 103 
215.58139038085938, 51 
216.9783158302307, 262 
218.18364191055298, 71 
219.8688907623291, 236 
221.28287410736084, 185 
221.99467825889587, 56 
222.49484395980835, 76 
222.99543833732605, 67 
224.21049976348877, 224 
224.78099012374878, 115 
225.57044792175293, 69 
226.07101273536682, 50 
226.57150149345398, 51 
227.07199096679688, 110 
227.57248449325562, 174 
228.6655716896057, 71 
231.33874487876892, 179 
232.72377681732178, 78 
233.37465953826904, 89 
234.110901594162, 159 
235.194650888443, 473 
236.30545616149902, 134 
237.4313907623291, 300 
238.99438190460205, 142 
239.49500465393066, 295 
239.995619058609, 127 
240.49623346328735, 88 
240.9968478679657, 97 
241.49745869636536, 467 
241.9980685710907, 355 
242.6037564277649, 56 
243.2187147140503, 399 
243.7193763256073, 167 
244.42924284934998, 327 
246.43611073493958, 67 
246.93672823905945, 67 
248.83620643615723, 103 
249.4599940776825, 56 
249.9605803489685, 211 
250.69946885108948, 498 
251.68228220939636, 57 
252.48601126670837, 153 
252.98660016059875, 51 
253.48667693138123, 56 
253.98725533485413, 97 
254.48770093917847, 60 
254.988290309906, 412 
255.48873209953308, 63 
255.9893183708191, 51 
256.48971152305603, 112 
257.73510479927063, 143 
258.235723733902, 71 
260.0176753997803, 284 
261.7681381702423, 243 
262.37584352493286, 353 
263.1013116836548, 224 
263.6016938686371, 78 
264.10228514671326, 255 
266.7047257423401, 236 
267.2053129673004, 76 
269.95375895500183, 56 
270.52397894859314, 56 
271.0245735645294, 56 
271.524733543396, 211 
272.0252981185913, 192 
272.5257065296173, 192 
273.02628803253174, 76 
273.52673292160034, 231 
274.02732014656067, 105 
274.52771401405334, 134 
275.02829146385193, 67 
275.5287539958954, 408 
276.0293662548065, 108 
276.52973198890686, 115 
277.8726623058319, 300 
278.85905361175537, 143 
279.3596725463867, 124 
279.8597660064697, 204 
282.40318393707275, 79 
282.92862915992737, 79 
284.12782740592957, 291 
284.6284258365631, 113 
286.3935852050781, 67 
289.080194234848, 192 
290.26454186439514, 224 
291.98262667655945, 92 
293.51872086524963, 167 
294.01935958862305, 345 
294.51974868774414, 344 
295.23866152763367, 302 
296.08672642707825, 112 
301.1774423122406, 71 
301.6777412891388, 124 
302.61851835250854, 127 
303.11912727355957, 172 
304.4910457134247, 67 
305.76244163513184, 199 
307.11299419403076, 63 
308.6819534301758, 103 
309.1825633049011, 199 
309.68316745758057, 60 
310.1837706565857, 350 
310.6843841075897, 165 
311.1849958896637, 135 
311.685604095459, 63 
313.16421008110046, 49 
313.74997568130493, 120 
314.49882769584656, 192 
314.9994385242462, 63 
316.19695687294006, 88 
316.69756627082825, 300 
319.63811469078064, 323 
320.1387469768524, 113 
320.6393449306488, 166 
322.141494512558, 51 
322.7419385910034, 82 
323.24254989624023, 62 
323.74316692352295, 60 
324.2534508705139, 369 
324.75373363494873, 56 
325.26926040649414, 312 
326.447945356369, 508 
330.43435502052307, 83 
330.9349615573883, 124 
331.4355721473694, 99 
331.9361774921417, 609 
