# Calibration raw adc with signal threshold 50
79
Time [s], ADC 
278.50215911865234, 71 
279.88479447364807, 56 
280.7713670730591, 56 
281.272079706192, 448 
281.77246475219727, 63 
282.2731206417084, 524 
283.1643400192261, 185 
283.85608077049255, 225 
284.356657743454, 89 
285.10720324516296, 124 
286.12390327453613, 71 
286.62443470954895, 231 
287.98224401474, 67 
291.52581453323364, 304 
292.14878702163696, 134 
292.64944791793823, 67 
293.3063337802887, 62 
293.99049377441406, 225 
295.3288698196411, 112 
295.8294324874878, 376 
296.59589433670044, 253 
297.3139796257019, 78 
301.6886501312256, 51 
302.18955421447754, 204 
302.69040966033936, 48 
304.27329421043396, 83 
307.2170147895813, 199 
307.7176778316498, 412 
308.2186312675476, 56 
308.7195770740509, 134 
309.2205443382263, 198 
309.7214734554291, 364 
310.2224442958832, 255 
311.7155911922455, 147 
312.2162218093872, 127 
312.716463804245, 353 
313.21686720848083, 199 
314.0637209415436, 131 
315.80827498435974, 113 
316.30903720855713, 60 
317.13345766067505, 241 
317.66531467437744, 83 
318.30967354774475, 115 
318.8098957538605, 115 
319.3104281425476, 71 
319.8111171722412, 172 
320.85589265823364, 48 
321.7064642906189, 508 
323.0041196346283, 143 
323.50455951690674, 188 
324.00503730773926, 227 
324.50549054145813, 56 
325.00600838661194, 263 
326.3557753562927, 76 
326.85636830329895, 89 
327.72020292282104, 96 
331.1334400177002, 231 
332.24923300743103, 263 
333.23433470726013, 255 
333.73513674736023, 166 
337.0973937511444, 259 
337.5980336666107, 88 
338.0984237194061, 350 
338.7867352962494, 83 
340.84463810920715, 79 
341.40919971466064, 176 
341.9094727039337, 231 
342.5103757381439, 88 
343.5112748146057, 371 
344.01145577430725, 193 
344.512086391449, 78 
