# Calibration raw adc with signal threshold 50
255
Time [s], ADC 
122.65181946754456, 224 
123.15232181549072, 56 
123.65281963348389, 207 
124.88218545913696, 62 
125.96857905387878, 207 
126.46897411346436, 143 
126.96950483322144, 403 
127.61790204048157, 344 
130.24639296531677, 184 
131.3382351398468, 280 
133.800687789917, 316 
134.30087304115295, 49 
135.35452342033386, 162 
137.00438952445984, 217 
137.53968691825867, 71 
138.03988218307495, 98 
139.653306722641, 248 
140.30565905570984, 79 
140.80594277381897, 165 
141.36761116981506, 403 
142.17281699180603, 195 
142.91583824157715, 312 
144.77603149414062, 51 
145.27671694755554, 92 
145.7768533229828, 376 
146.2769513130188, 515 
146.77765345573425, 81 
148.24205565452576, 103 
150.96645069122314, 344 
151.84490132331848, 220 
154.88363003730774, 103 
155.69580936431885, 65 
157.40433263778687, 57 
159.82525730133057, 236 
161.6718192100525, 204 
162.17246103286743, 50 
162.67290687561035, 51 
163.17364740371704, 49 
164.4249210357666, 56 
164.9256134033203, 96 
165.60441851615906, 248 
167.78520727157593, 131 
168.610511302948, 176 
169.11092853546143, 177 
169.61164808273315, 108 
170.76408457756042, 96 
174.011549949646, 71 
174.5118658542633, 67 
175.29650735855103, 312 
175.96185517311096, 92 
180.25954127311707, 56 
180.81047415733337, 399 
183.53290843963623, 57 
186.00093173980713, 179 
186.6310601234436, 179 
187.60788416862488, 79 
188.49456810951233, 112 
189.01523399353027, 391 
189.67997002601624, 110 
190.59635305404663, 179 
191.89388918876648, 83 
192.70082116127014, 96 
193.20144653320312, 294 
193.70206832885742, 56 
194.2026891708374, 414 
194.70287132263184, 231 
197.10094571113586, 96 
198.20754957199097, 254 
199.50061440467834, 60 
200.78495693206787, 62 
202.4449062347412, 126 
204.3613932132721, 220 
204.86192512512207, 63 
205.36257457733154, 103 
205.86287093162537, 332 
206.36346554756165, 627 
210.9188151359558, 412 
211.4194369316101, 67 
211.91988587379456, 81 
212.4205083847046, 71 
213.00803232192993, 92 
214.56402468681335, 157 
215.0646722316742, 188 
215.89941954612732, 56 
218.82448196411133, 57 
220.1088423728943, 188 
224.35773921012878, 56 
227.17692518234253, 92 
228.32299399375916, 135 
228.8236997127533, 156 
229.45944476127625, 71 
232.53349137306213, 92 
235.30038046836853, 355 
237.7277352809906, 224 
238.24457693099976, 63 
238.7449073791504, 270 
239.64648485183716, 79 
240.7573823928833, 106 
241.3170609474182, 67 
245.17272448539734, 76 
246.1701226234436, 71 
246.71203780174255, 120 
247.21293210983276, 174 
247.71368288993835, 147 
250.03553915023804, 57 
251.84703922271729, 120 
253.1018352508545, 71 
253.60246062278748, 204 
254.11106777191162, 103 
255.43357110023499, 79 
256.8821268081665, 217 
258.13997507095337, 63 
258.64063835144043, 364 
259.5078818798065, 71 
260.4699158668518, 69 
262.2836775779724, 71 
262.78388118743896, 63 
263.2845072746277, 358 
263.7849020957947, 216 
264.28552412986755, 96 
265.87225818634033, 67 
266.37288188934326, 206 
266.87317633628845, 56 
267.3736855983734, 254 
267.87416553497314, 227 
268.3746793270111, 126 
268.87504982948303, 167 
269.37516260147095, 307 
269.87565565109253, 152 
270.37602400779724, 103 
271.45207023620605, 63 
272.4899265766144, 92 
272.9906601905823, 300 
275.8636107444763, 50 
276.3639907836914, 96 
278.3519606590271, 62 
279.47794675827026, 51 
280.96398997306824, 156 
281.46462392807007, 344 
281.9652154445648, 120 
282.4661955833435, 339 
283.4518458843231, 96 
286.91583800315857, 103 
287.41647124290466, 56 
287.91687655448914, 254 
288.41751170158386, 51 
289.47004747390747, 505 
289.9812195301056, 57 
290.6613850593567, 83 
291.16185116767883, 56 
293.2744994163513, 83 
296.0961706638336, 249 
296.59678387641907, 188 
297.0973927974701, 240 
297.59784984588623, 51 
298.0987238883972, 79 
299.1220500469208, 105 
301.3965587615967, 236 
301.89685440063477, 135 
302.6226580142975, 236 
304.0961604118347, 76 
304.69694781303406, 79 
305.6412241458893, 204 
306.2790803909302, 179 
307.3154368400574, 113 
308.3627848625183, 152 
308.86340975761414, 71 
309.36387491226196, 444 
310.81560587882996, 71 
311.31588411331177, 335 
311.9199230670929, 401 
312.42054295539856, 56 
312.9212086200714, 127 
313.4218852519989, 60 
319.29495906829834, 60 
320.7394914627075, 143 
321.2399699687958, 199 
321.74074840545654, 364 
322.2409040927887, 124 
323.4486825466156, 76 
324.8752133846283, 259 
326.70915055274963, 124 
327.20985531806946, 248 
328.7480957508087, 159 
329.3742094039917, 185 
330.1793267726898, 67 
331.40625953674316, 195 
331.9069137573242, 112 
332.4768536090851, 92 
333.2526788711548, 83 
333.7528603076935, 81 
334.2534818649292, 76 
334.7538592815399, 92 
335.2544779777527, 65 
335.7650635242462, 240 
337.3111791610718, 177 
338.0699362754822, 172 
