# Calibration raw adc with signal threshold 50
304
Time [s], ADC 
360.75732350349426, 56 
363.4330806732178, 153 
365.2716705799103, 371 
366.17987608909607, 316 
368.60847878456116, 99 
369.1090831756592, 263 
369.6094663143158, 94 
371.5593764781952, 76 
377.48928713798523, 56 
377.98946809768677, 120 
378.49004435539246, 60 
381.34399127960205, 143 
383.7627954483032, 49 
384.78583216667175, 304 
385.98010873794556, 275 
386.78762698173523, 96 
387.2882378101349, 204 
388.80719208717346, 112 
