89 185994 419 97.20 6973 27.34
90 186058 88 20.96 7012 27.34
91 189610 99 21.91 7121 27.34
92 192050 220 37.58 7230 27.34
93 193194 252 43.42 7269 27.34
94 193281 56 16.76 7274 27.34
95 196459 112 22.94 7384 27.34
96 198863 300 52.79 7459 27.34
97 202736 99 21.91 7608 27.34
98 203273 88 20.96 7647 27.34
99 208726 108 22.63 7826 27.34
100 209175 60 17.43 7865 27.34
101 209192 156 27.28 7870 27.34
102 211178 66 18.36 7945 27.34
103 212327 334 61.44 7985 27.34
104 217583 263 45.37 8170 27.34
105 218183 76 19.69 8211 27.34
106 219393 204 34.73 8250 27.34
107 220352 92 21.32 8290 27.34
108 221594 49 15.48 8329 27.34
109 223622 158 27.53 8403 27.34
110 224368 94 21.50 8442 27.34
111 228858 96 21.67 8586 27.34
112 231425 444 109.09 8696 27.34
113 234969 56 16.76 8811 27.34
114 237223 71 19.06 8921 27.34
115 239748 113 23.02 8996 27.34
116 241309 319 57.64 9071 27.34
117 243453 371 73.82 9147 27.34
118 244739 206 35.07 9187 27.34
119 246645 63 17.91 9261 27.34
120 248119 70 18.93 9336 27.34
121 249201 88 20.96 9376 27.34
122 251482 79 20.03 9450 27.34
123 252766 591 188.65 9489 27.34
124 258332 71 19.06 9722 27.34
125 259187 57 16.93 9762 27.34
126 259551 165 28.48 9767 27.34
127 261183 147 26.19 9842 27.34
128 262456 83 20.46 9882 27.34
129 264160 89 21.05 9957 27.34
130 264660 179 30.55 9961 27.34
131 265231 71 19.06 10000 27.34
132 269294 88 20.96 10145 27.34
133 272057 71 19.06 10255 27.34
134 273316 172 29.49 10295 27.34
135 274290 112 22.94 10335 27.34
136 278411 63 17.91 10480 27.34
137 278881 113 23.02 10485 27.34
138 281965 344 64.67 10595 27.34
139 282468 56 16.76 10636 27.34
140 283528 127 24.18 10676 27.34
141 290200 51 15.86 10926 27.34
142 293636 486 135.98 11036 27.34
143 296405 305 53.88 11155 27.34
144 298112 99 21.91 11232 27.34
145 306121 56 16.76 11517 27.34
146 306559 551 164.56 11522 27.34
147 308303 193 32.84 11603 27.34
148 309461 188 32.01 11643 27.34
149 310125 51 15.86 11683 27.34
150 311440 96 21.67 11723 27.34
151 313532 143 25.74 11798 27.24
152 313775 415 95.00 11803 27.34
153 314255 103 22.23 11845 27.34
154 314325 99 21.91 11849 27.34
155 315081 120 23.58 11889 27.34
156 315175 88 20.96 11894 27.34
157 317764 60 17.43 11969 27.34
158 320622 124 23.92 12079 27.34
159 325831 67 18.51 12259 27.34
160 327656 291 50.97 12334 27.34
161 328288 51 15.86 12375 27.34
162 330901 57 16.93 12450 27.34
163 332133 261 45.09 12525 27.34
164 333492 67 18.51 12566 27.34
165 336336 487 132.65 12676 27.34
166 337291 121 23.66 12719 27.34
167 338057 96 21.67 12759 27.34
168 344071 103 22.23 12974 27.34
169 347855 127 24.18 13084 27.34
170 349562 96 21.67 13159 27.34
171 353478 51 15.86 13304 27.34
172 353843 81 20.25 13309 27.34
173 355255 71 19.06 13384 27.34
174 357792 153 26.90 13459 27.34
175 358338 88 20.96 13499 27.34
176 360238 131 24.54 13574 27.34
177 362144 56 16.76 13649 27.34
178 362793 102 22.15 13654 27.34
179 368869 103 22.23 13869 27.34
180 370313 339 62.98 13944 27.34
181 370541 60 17.43 13949 27.34
182 371492 195 33.17 13989 27.34
183 371888 359 69.86 13994 27.34
184 373118 56 16.76 14070 27.34
185 375760 60 17.43 14145 27.34
186 376429 163 28.20 14185 27.34
187 381622 248 42.69 14365 27.34
188 382602 332 61.17 14406 27.34
189 382887 112 22.94 14411 27.34
190 393843 83 20.46 14801 27.34
191 395572 103 22.23 14876 27.34
192 399659 56 16.76 15021 27.34
193 402969 152 26.78 15131 27.34
194 403275 193 32.84 15171 27.34
195 403995 63 17.91 15176 27.34
196 406572 243 41.74 15286 27.34
197 410815 307 54.48 15435 27.34
198 411169 167 28.76 15476 27.34
199 411644 126 24.09 15481 27.34
200 412702 76 19.69 15521 27.34
201 417046 185 31.51 15701 27.34
202 422197 255 43.96 15882 27.34
203 423613 103 22.23 15923 27.34
204 424248 51 15.86 15963 27.34
205 426216 60 17.43 16038 27.34
206 427071 224 38.29 16078 27.34
207 429485 124 23.92 16155 27.34
208 429962 60 17.43 16160 27.34
209 431083 103 22.23 16235 27.34
210 431094 96 21.67 16240 27.34
211 434636 60 17.43 16350 27.34
212 435602 224 38.29 16390 27.34
213 440678 463 119.23 16570 27.34
214 441045 60 17.43 16612 27.34
215 444085 88 20.96 16722 27.34
216 450864 368 72.93 16937 27.34
217 456754 179 30.55 17158 27.34
218 457428 179 30.55 17197 27.34
219 465420 89 21.05 17481 27.34
220 466798 62 17.75 17520 27.34
221 471191 62 17.75 17700 27.34
222 471626 51 15.86 17705 27.34
223 473348 57 16.93 17780 27.34
224 473802 391 82.35 17785 27.34
225 477289 188 32.01 17938 27.34
226 478307 60 17.43 17977 27.34
227 479196 172 29.49 18017 27.34
228 484673 399 87.30 18197 27.34
229 490440 415 95.00 18424 27.34
230 491505 60 17.43 18466 27.34
231 494601 69 18.79 18576 27.34
232 497418 192 32.67 18686 27.34
233 502067 167 28.76 18866 27.34
234 505393 300 52.79 18976 27.34
235 505432 220 37.58 18981 27.34
236 507062 99 21.91 19056 27.34
237 507425 113 23.02 19061 27.34
238 508940 71 19.06 19101 27.34
239 510304 185 31.51 19176 27.34
240 512768 71 19.06 19251 27.34
241 514185 83 20.46 19326 27.34
242 515820 229 39.22 19366 27.34
243 516554 83 20.46 19406 27.34
244 528943 60 17.43 19831 27.34
245 536754 460 119.54 20116 27.34
246 541282 71 19.06 20306 27.34
247 541332 63 17.91 20311 27.34
248 545076 348 65.64 20456 27.34
249 545365 156 27.28 20461 27.34
250 554066 67 18.51 20781 27.34
251 554427 92 21.32 20786 27.34
252 555101 69 18.79 20826 27.34
253 556687 51 15.86 20866 27.34
254 558960 62 17.75 20941 27.34
255 561783 96 21.67 21051 27.34
256 562417 96 21.67 21091 27.34
257 563743 63 17.91 21131 27.34
258 568653 103 22.23 21311 27.34
259 573883 63 17.91 21491 27.34
260 577304 115 23.18 21636 27.34
261 579172 62 17.75 21711 27.34
262 579658 227 38.83 21716 27.34
263 579921 56 16.76 21721 27.34
264 580238 159 27.66 21761 27.34
265 582160 96 21.67 21836 27.34
266 584160 88 20.96 21911 27.34
267 585191 172 29.49 21951 27.34
268 588349 79 20.03 22061 27.34
269 588491 96 21.67 22066 27.34
270 589567 63 17.91 22106 27.34
271 592507 271 46.93 22216 27.34
272 599790 172 29.49 22472 27.34
273 600366 63 17.91 22512 27.34
274 605221 71 19.06 22692 27.34
275 605805 51 15.86 22697 27.34
276 607444 112 22.94 22772 27.45
277 610194 268 46.26 22882 27.34
278 610641 112 22.94 22887 27.34
279 612187 71 19.06 22962 27.34
280 615526 71 19.06 23072 27.34
281 616943 339 62.98 23112 27.34
282 622986 193 32.84 23333 27.34
283 624255 57 16.93 23409 27.34
284 636671 167 28.76 23834 27.34
285 637525 401 87.91 23874 27.34
286 638964 304 53.73 23916 27.34
287 641196 226 38.63 24029 27.34
288 641339 192 32.67 24034 27.34
289 650727 67 18.51 24354 27.34
290 653600 224 38.29 24464 27.34
291 653955 71 19.06 24469 27.34
292 656522 121 23.66 24579 27.34
293 656752 71 19.06 24584 27.34
294 658758 69 18.79 24659 27.34
295 658948 143 25.74 24664 27.34
296 662424 230 39.39 24809 27.34
297 663253 49 15.48 24849 27.34
298 665732 179 30.55 24924 27.34
299 668958 51 15.86 25033 27.34
300 672130 112 22.94 25178 27.34
301 675475 494 141.37 25288 27.34
302 675539 338 62.67 25293 27.34
303 675611 94 21.50 25298 27.34
304 680777 275 47.73 25477 27.34
305 681045 57 16.93 25518 27.34
306 685696 152 26.78 25663 27.34
307 689525 67 18.51 25808 27.34
308 689638 51 15.86 25813 27.34
309 696191 433 104.37 26063 27.34
310 696256 323 58.48 26068 27.34
311 699959 115 23.18 26181 27.34
312 701566 71 19.06 26256 27.34
313 702497 153 26.90 26296 27.34
314 703964 50 15.67 26336 27.34
315 703978 355 68.30 26341 27.34
316 704977 240 41.21 26382 27.34
317 706368 399 87.30 26459 27.34
318 706751 192 32.67 26464 27.34
319 707422 48 15.29 26504 27.34
320 708768 419 97.20 26544 27.34
321 709914 88 20.96 26586 27.34
322 710047 115 23.18 26626 27.34
323 711136 57 16.93 26666 27.34
324 711672 60 17.43 26671 27.34
325 714521 463 119.23 26781 27.34
326 715480 307 54.48 26823 27.34
327 715547 199 33.86 26828 27.34
328 716120 255 43.96 26868 27.34
329 724210 76 19.69 27161 27.34
330 724981 56 16.76 27166 27.34
331 725698 79 20.03 27206 27.34
332 729394 204 34.73 27351 27.34
333 731137 60 17.43 27426 27.34
334 734538 96 21.67 27536 27.34
335 734561 312 55.68 27541 27.34
336 735749 352 66.89 27582 27.34
337 736528 56 16.76 27623 27.34
338 737219 71 19.06 27663 27.34
339 738067 92 21.32 27703 27.34
340 741268 131 24.54 27813 27.34
341 741330 103 22.23 27818 27.34
342 744278 56 16.76 27927 27.34
343 747489 50 15.67 28037 27.34
344 747518 166 28.62 28042 27.34
345 751827 69 18.79 28187 27.34
346 752229 92 21.32 28227 27.34
347 753537 368 72.93 28267 27.34
348 753924 312 55.68 28272 27.34
349 758220 51 15.86 28457 27.34
350 760723 63 17.91 28532 27.34
351 761213 159 27.66 28572 27.34
352 762323 313 56.02 28612 27.34
353 763438 112 22.94 28653 27.34
354 765409 51 15.86 28728 27.34
355 767198 163 28.20 28803 27.34
356 769369 62 17.75 28878 27.34
357 769512 82 20.36 28883 27.34
358 774175 211 35.96 29063 27.34
359 776997 60 17.43 29138 27.34
360 778929 60 17.43 29213 27.34
361 778962 70 18.93 29218 27.34
362 780500 207 35.26 29293 27.34
363 783963 65 18.22 29403 27.34
364 784116 56 16.76 29443 27.34
365 790496 147 26.19 29658 27.34
366 792341 297 52.13 29733 27.34
367 793911 73 19.32 29774 27.34
368 799711 76 19.69 29989 27.34
369 803413 499 141.24 30134 27.34
370 803461 67 18.51 30139 27.34
371 804451 185 31.51 30179 27.34
372 809074 98 21.83 30359 27.34
373 810454 327 59.28 30399 27.34
374 814081 88 20.96 30548 27.34
375 816144 83 20.46 30623 27.34
376 824820 291 50.97 30908 27.34
377 829038 81 20.25 31093 27.34
378 834368 408 90.57 31273 27.34
379 835688 71 19.06 31315 27.34
380 836101 120 23.58 31355 27.34
381 840941 57 16.93 31500 27.34
382 841718 389 81.58 31540 27.34
383 843265 79 20.03 31617 27.34
384 846860 71 19.06 31727 27.34
385 847278 79 20.03 31767 27.34
386 848858 103 22.23 31807 27.34
387 849098 56 16.76 31847 27.34
388 849697 51 15.86 31852 27.34
389 851090 334 61.44 31927 27.34
390 851522 89 21.05 31932 27.34
391 852628 248 42.69 31971 27.34
392 852947 153 26.90 31976 27.34
393 858597 92 21.32 32191 27.34
394 859065 145 25.96 32231 27.34
395 860083 334 61.44 32271 27.34
396 860128 127 24.18 32276 27.34
397 863379 67 18.51 32386 27.34
398 863627 103 22.23 32391 27.34
399 863841 83 20.46 32396 27.34
400 866663 102 22.15 32506 27.34
401 867840 135 24.92 32546 27.34
402 868252 127 24.18 32586 27.34
403 868908 79 20.03 32591 27.34
404 870113 71 19.06 32666 27.34
405 870589 114 23.10 32671 27.34
406 875241 56 16.76 32851 27.34
407 876306 199 33.86 32891 27.34
408 877982 56 16.76 32931 27.34
409 880345 231 39.55 33041 27.34
410 883104 243 41.74 33151 27.45
411 888538 83 20.46 33335 27.34
412 893613 323 58.48 33515 27.34
413 899104 127 24.18 33736 27.34
414 899203 193 32.84 33741 27.34
415 900496 243 41.74 33781 27.34
416 900598 88 20.96 33786 27.34
417 900641 71 19.06 33791 27.45
418 901973 216 36.85 33831 27.34
419 906515 56 16.76 34011 27.34
420 909151 312 55.68 34121 27.34
421 910860 57 16.93 34162 27.34
422 911406 63 17.91 34202 27.34
423 913177 335 61.77 34277 27.34
424 913202 51 15.86 34282 27.34
425 914144 103 22.23 34322 27.34
426 923936 56 16.76 34642 27.34
427 924217 176 30.09 34682 27.34
428 926655 199 33.86 34757 27.34
429 928579 185 31.51 34832 27.34
430 928951 120 23.58 34837 27.34
431 931229 56 16.76 34947 27.34
432 935296 824 662.09 35092 27.34
433 936296 79 20.03 35135 27.34
434 939352 216 36.85 35245 27.34
435 940384 184 31.36 35285 27.34
436 942379 70 18.93 35360 27.34
437 943829 94 21.50 35400 27.34
438 944432 51 15.86 35439 27.34
439 945461 70 18.93 35479 27.34
440 947131 255 43.96 35554 27.45
441 947275 179 30.55 35559 27.34
442 947540 419 97.20 35563 27.34
443 948614 94 21.50 35605 27.34
444 949639 112 22.94 35644 27.34
445 955056 172 29.49 35859 27.34
446 959041 60 17.43 36004 27.34
447 959270 121 23.66 36009 27.34
448 959797 273 47.25 36014 27.34
449 959853 56 16.76 36019 27.34
450 959971 79 20.03 36024 27.34
451 965831 174 29.79 36239 27.34
452 970222 83 20.46 36419 27.34
453 976472 56 16.76 36634 27.34
454 980243 188 32.01 36779 27.34
455 981657 71 19.06 36819 27.34
456 983944 56 16.76 36894 27.34
457 984076 50 15.67 36934 27.34
458 984482 485 135.76 36939 27.34
459 987771 71 19.06 37058 27.34
460 988093 102 22.15 37098 27.34
461 988461 227 38.83 37103 27.34
462 992711 327 59.28 37248 27.34
463 995388 51 15.86 37361 27.34
464 999272 88 20.96 37506 27.34
465 999562 79 20.03 37511 27.34
466 1001064 51 15.86 37586 27.34
467 1001273 287 50.23 37591 27.34
468 1004088 88 20.96 37704 27.34
469 1005799 62 17.75 37744 27.34
470 1007920 131 24.54 37819 27.34
471 1010368 316 56.81 37929 27.34
472 1016429 60 17.43 38150 27.34
473 1019387 176 30.09 38260 27.34
474 1023415 108 22.63 38405 27.34
475 1023785 494 141.37 38410 27.34
476 1026662 88 20.96 38529 27.34
477 1029767 255 43.96 38639 27.34
478 1038767 79 20.03 38959 27.34
479 1040073 96 21.67 39034 27.34
480 1041640 71 19.06 39074 27.34
481 1041696 227 38.83 39079 27.34
482 1042865 184 31.36 39119 27.34
483 1042994 67 18.51 39124 27.34
484 1043568 242 41.58 39164 27.34
485 1046516 51 15.86 39277 27.45
486 1053935 71 19.06 39527 27.34
487 1062738 167 28.76 39847 27.34
488 1064268 163 28.20 39922 27.34
489 1068093 103 22.23 40067 27.34
490 1070629 120 23.58 40142 27.34
491 1073761 57 16.93 40252 27.34
492 1080499 103 22.23 40502 27.34
493 1087953 248 42.69 40752 27.34
494 1088843 79 20.03 40792 27.34
495 1089133 63 17.91 40832 27.34
496 1089409 60 17.43 40837 27.34
497 1089577 49 15.48 40842 27.34
498 1089600 179 30.55 40847 27.34
499 1090807 56 16.76 40887 27.34
500 1095340 211 35.96 41067 27.34
501 1096293 131 24.54 41107 27.34
502 1096423 112 22.94 41112 27.34
503 1099458 103 22.23 41222 27.34
504 1102531 62 17.75 41332 27.34
505 1111632 127 24.18 41652 27.34
506 1112616 63 17.91 41692 27.34
507 1114140 67 18.51 41767 27.34
508 1118532 135 24.92 41912 27.34
509 1118615 124 23.92 41917 27.34
510 1119729 88 20.96 41957 27.24
511 1122363 65 18.22 42067 27.34
512 1122463 199 33.86 42072 27.34
513 1124285 67 18.51 42147 27.34
514 1124419 287 50.23 42152 27.34
515 1125264 384 80.08 42193 27.34
516 1129579 79 20.03 42342 27.34
517 1129785 217 37.04 42347 27.34
518 1131138 49 15.48 42422 27.34
519 1133578 56 16.76 42497 27.34
520 1136333 56 16.76 42607 27.34
521 1136719 339 62.98 42612 27.34
522 1140748 120 23.58 42761 27.34
523 1140759 71 19.06 42766 27.34
524 1141292 99 21.91 42806 27.34
525 1143147 199 33.86 42881 27.34
526 1146954 224 38.29 42991 27.34
527 1147660 71 19.06 43031 27.34
528 1148429 76 19.69 43071 27.34
529 1151429 161 27.93 43181 27.34
530 1151739 287 50.23 43186 27.34
531 1153070 263 45.37 43263 27.34
532 1155327 124 23.92 43338 27.34
533 1164695 51 15.86 43658 27.34
534 1166591 316 56.81 43733 27.34
535 1170364 231 39.55 43882 27.34
536 1171316 67 18.51 43922 27.34
537 1178665 71 19.06 44172 27.34
538 1182996 60 17.43 44317 27.34
539 1187614 195 33.17 44497 27.34
540 1188763 127 24.18 44537 27.34
541 1190680 409 91.12 44612 27.34
542 1191445 231 39.55 44654 27.34
543 1192320 51 15.86 44694 27.34
544 1192498 60 17.43 44699 27.34
545 1193531 88 20.96 44739 27.34
546 1196282 56 16.76 44849 27.34
547 1196457 110 22.78 44854 27.45
548 1196844 287 50.23 44859 27.34
549 1197304 254 43.77 44900 27.34
550 1197758 147 26.19 44905 27.34
551 1198660 177 30.25 44945 27.34
552 1200295 49 15.48 45020 27.34
553 1201452 62 17.75 45060 27.34
554 1203316 71 19.06 45135 27.34
